filename,prediction
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27415239/carro_F8bLYuv4tWOlARoJ.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27415198/carro_3Ba5tRQrePO8MUxy.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27415197/carro_KE3EQ4qR7o8UvabF.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27415060/carro_1316hQc5AVkMyGT2,error
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27415059/carro_xzZX8qobRDnDIp8X,error
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411445/carro_AEvepLrIaMkFGplP.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411444/carro_XaBPrAZNa8aXiFtU.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411443/carro_I2dp8gR5uA4ElXQJ.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411442/carro_Ege8qrj8Oc1zMmNV.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411439/carro_xQctr7hGjl3aaqqi.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411437/carro_eVzLEALqSwWzDfCK.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411435/carro_gBUZolT5Phbghuoe.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411433/carro_1tzqFeNwZf0SejbF.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411432/carro_smDpRW28lqUJqbgC.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411429/carro_AU3rEMbK5Qhu6PGw.jpg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411428/carro_58RlQ1R1jEk0NTys.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411425/carro_Ndjlt1x0cvmw1Qoh.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411423/carro_JrpE8hLF2KpN8MAB.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411422/carro_kQnyGYISzG7zEJeo.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411421/carro_RKSWaoBJyrfFdmjB.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27411416/carro_emIpbUjYKGlFVZVE.jpg,studio
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410393/carro_2gTy6HZi9aIiM2xw,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410389/carro_QsIlQImr2jmico0h,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410386/carro_0LTKJcuGgU63KNzJ,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410379/carro_JxIG7Y6i3lwjbScO,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410377/carro_5fHYHt1wrJBZTruF,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410368/carro_NUDKJS9Dhq8nlrFg,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410330/carro_q8fFH6zer8KLz5Am,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410319/carro_AcCyUnDLo6XXVQYM,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410296/carro_zYW0Nro1OpZLarmL,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410287/carro_N0scc30n9ktAkMOR,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410279/carro_TCBvT2hLxfywTwSL,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410269/carro_HJYqK0sozz5WSjhu,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410260/carro_yOb7uTtjGj4UxdbM,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410250/carro_RP81FOi0siHKgSip,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410244/carro_5l0tDWbBE0mvraMn,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27410239/carro_DbTz9NQA8404st68,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409580/carro_ltg4easkp752yz8H,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409578/carro_lIXOIy1jobBlpveb,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409575/carro_nKbcRCnHkEt6RT2z,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409571/carro_Urovfy81lnza0CBz,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409569/carro_7sLfbfgWt8FojmRn,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409565/carro_LiHUUZr2Ezyz6EHV,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409556/carro_txsPZmLP9YPbRQdD,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409541/carro_3PLoPx9LCnJ7gTw1,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409537/carro_b1P1CAbKYNxsDS2J,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409528/carro_tUdQu9luxJ37iMsD,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409525/carro_OrZSuTfAJMFrWnq0,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409523/carro_FA8w8ORSWasCGc4L,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409521/carro_G22f9hLxQx4Ey1YY,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409516/carro_JN4CZnxwxPMTwha6,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409512/carro_ZMl7FSUqN0kB6N68,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409510/carro_lNNuzbiqIsKN7jKL,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409505/carro_G0NjyiCs01gdWUcz,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409336/carro_CJ1Vzyeut0Aigcs6,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409334/carro_EOsY3ByMySr56Srx,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409333/carro_FGraSXmzh33EuG6Q,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409317/carro_HKKMm6Tf1ispT2av,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409313/carro_gyAw8Kc9dUVmyiOA,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409309/carro_pgEiiyl5h3AGwjCO,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409293/carro_9csdbYT4KLRvpofn,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409289/carro_90FqUL1HWEmTMaI6,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409281/carro_opKlqjSAoB7LmVtJ,non-car
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409279/carro_EJj8ZgKpuovbb3nZ,outdoor
https://s3-ap-southeast-1.amazonaws.com/carro.co/2022/01/Inventory/27409259/carro_tUwwbvxPLrqAG4jD,non-car
